operation,k,m,shard_size,object_size,failed_nodes,total_nodes,crypto_ms,transport_ms,total_ms,success,storage_overhead
GET,2,1,131072,262144,0,3,0.316765,0.682915,1.57161,1,0
REPAIR,2,1,131072,262144,1,3,0.741053,3.65516,8.66565,1,0
PUT,2,1,524288,1048576,0,8,3.03317,4.87217,10.2529,1,1.50011
GET,2,1,524288,1048576,0,3,1.39172,0.896049,3.26819,1,0
REPAIR,2,1,524288,1048576,1,3,2.97805,5.88816,13.8326,1,0
PUT,2,2,512,1024,0,8,0.160597,2.80652,4.57358,1,2.13672
GET,2,2,512,1024,0,4,0.096701,0.394981,0.922442,1,0
REPAIR,2,2,512,1024,1,4,0.042864,1.97316,6.23531,1,0
PUT,2,2,2048,4096,0,8,0.173167,2.85048,4.64807,1,2.03418
GET,2,2,2048,4096,0,4,0.099823,0.311567,1.33934,1,0
REPAIR,2,2,2048,4096,1,4,0.047031,2.32468,6.69197,1,0
PUT,2,2,8192,16384,0,8,0.222228,1.90409,3.73551,1,2.00854
GET,2,2,8192,16384,0,4,0.103708,0.293638,0.842734,1,0
REPAIR,2,2,8192,16384,1,4,0.068173,1.99829,6.24008,1,0
PUT,2,2,32768,65536,0,8,0.343465,5.33596,7.50169,1,2.00214
GET,2,2,32768,65536,0,4,0.145351,0.362757,1.05032,1,0
REPAIR,2,2,32768,65536,1,4,0.154828,1.89607,6.18932,1,0
PUT,2,2,131072,262144,0,8,0.820955,5.47954,8.23524,1,2.00056
GET,2,2,131072,262144,0,4,0.261143,0.492089,1.39708,1,0
REPAIR,2,2,131072,262144,1,4,0.699176,2.19323,8.07663,1,0
PUT,2,2,524288,1048576,0,8,3.43459,7.03398,13.5896,1,2.00014
GET,2,2,524288,1048576,0,4,1.15621,0.973042,3.1199,1,0
REPAIR,2,2,524288,1048576,1,4,3.50503,5.07679,14.1125,1,0
PUT,2,3,512,1024,0,8,0.175892,3.79713,5.86109,1,2.6709
GET,2,3,512,1024,0,5,0.107085,0.542199,0.999303,1,0
REPAIR,2,3,512,1024,1,5,0.047373,2.0508,6.43577,1,0
PUT,2,3,2048,4096,0,8,0.181524,2.91879,4.99842,1,2.54272
GET,2,3,2048,4096,0,5,0.106628,0.350763,0.9663,1,0
REPAIR,2,3,2048,4096,1,5,0.057503,1.99759,6.47014,1,0
PUT,2,3,8192,16384,0,8,0.184022,4.52203,6.60462,1,2.51068
GET,2,3,8192,16384,0,5,0.114624,0.418869,0.973809,1,0
REPAIR,2,3,8192,16384,1,5,0.067335,2.46592,7.36026,1,0
PUT,2,3,32768,65536,0,8,0.301834,3.74557,6.01496,1,2.50267
GET,2,3,32768,65536,0,5,0.171758,0.482565,1.21614,1,0
REPAIR,2,3,32768,65536,1,5,0.141406,1.98445,6.71022,1,0
PUT,2,3,131072,262144,0,8,1.00731,6.32766,12.2879,1,2.50071
GET,2,3,131072,262144,0,5,0.615472,1.01809,3.10776,1,0
REPAIR,2,3,131072,262144,1,5,1.57808,3.02524,12.3642,1,0
PUT,2,3,524288,1048576,0,8,5.82544,11.1768,20.6703,1,2.50018
GET,2,3,524288,1048576,0,5,1.57784,1.75097,4.35777,1,0
REPAIR,2,3,524288,1048576,1,5,4.25771,4.89187,15.0958,1,0
PUT,2,4,512,1024,0,8,0.221788,4.86267,7.17541,1,3.20508
GET,2,4,512,1024,0,6,0.108105,0.412168,1.0162,1,0
REPAIR,2,4,512,1024,1,6,0.046051,2.11485,7.02201,1,0
PUT,2,4,2048,4096,0,8,0.194216,7.04513,9.1298,1,3.05127
GET,2,4,2048,4096,0,6,0.110474,0.432441,0.96115,1,0
REPAIR,2,4,2048,4096,1,6,0.060627,2.77832,7.53855,1,0
PUT,2,4,8192,16384,0,8,0.228072,5.1028,7.37885,1,3.01282
GET,2,4,8192,16384,0,6,0.12234,0.431292,1.00975,1,0
REPAIR,2,4,8192,16384,1,6,0.083079,2.07106,6.81829,1,0
PUT,2,4,32768,65536,0,8,0.304282,4.85008,7.20591,1,3.0032
GET,2,4,32768,65536,0,6,0.185837,0.481645,1.17324,1,0
REPAIR,2,4,32768,65536,1,6,0.156273,5.40634,10.3839,1,0
PUT,2,4,131072,262144,0,8,1.24875,5.33969,9.18326,1,3.00085
GET,2,4,131072,262144,0,6,0.357028,0.604623,1.60042,1,0
REPAIR,2,4,131072,262144,1,6,0.861992,2.58212,8.81265,1,0
PUT,2,4,524288,1048576,0,8,4.81417,11.0231,19.3048,1,3.00021
GET,2,4,524288,1048576,0,6,1.70102,1.63475,4.29472,1,0
REPAIR,2,4,524288,1048576,1,6,4.51025,4.5916,15.772,1,0
PUT,4,1,256,1024,0,8,0.174578,4.41507,6.41747,1,1.4209
GET,4,1,256,1024,0,5,0.11038,0.479154,1.07797,1,0
REPAIR,4,1,256,1024,1,5,0.042713,2.25233,6.86815,1,0
PUT,4,1,1024,4096,0,8,0.172978,4.29147,6.4828,1,1.29272
GET,4,1,1024,4096,0,5,0.107701,0.542853,1.15559,1,0
REPAIR,4,1,1024,4096,1,5,0.04778,2.38419,6.87053,1,0
PUT,4,1,4096,16384,0,8,0.204513,4.438,6.69447,1,1.26068
GET,4,1,4096,16384,0,5,0.149072,0.386734,1.04845,1,0
REPAIR,4,1,4096,16384,1,5,0.070939,2.84133,7.38954,1,0
PUT,4,1,16384,65536,0,8,0.232952,3.20604,5.43785,1,1.25267
GET,4,1,16384,65536,0,5,0.138288,0.387004,1.16588,1,0
REPAIR,4,1,16384,65536,1,5,0.112358,2.00386,7.03955,1,0
PUT,4,1,65536,262144,0,8,0.473692,5.69201,8.23026,1,1.25071
GET,4,1,65536,262144,0,5,0.213534,0.461998,1.22781,1,0
REPAIR,4,1,65536,262144,1,5,0.352439,2.34455,7.60255,1,0
PUT,4,1,262144,1048576,0,8,1.98697,7.4938,11.8174,1,1.25018
GET,4,1,262144,1048576,0,5,0.956116,0.975406,2.95679,1,0
REPAIR,4,1,262144,1048576,1,5,2.70303,3.06948,11.1328,1,0
PUT,4,2,256,1024,0,8,0.182538,4.0698,6.25919,1,1.70508
GET,4,2,256,1024,0,6,0.108944,0.518715,1.0916,1,0
REPAIR,4,2,256,1024,1,6,0.045357,2.07144,6.78183,1,0
PUT,4,2,1024,4096,0,8,0.180224,5.7086,8.08355,1,1.55127
GET,4,2,1024,4096,0,6,0.113345,0.407927,1.07378,1,0
REPAIR,4,2,1024,4096,1,6,0.053174,2.10902,7.16656,1,0
PUT,4,2,4096,16384,0,8,0.226641,4.19766,6.43374,1,1.51282
GET,4,2,4096,16384,0,6,0.11353,0.383045,0.951891,1,0
REPAIR,4,2,4096,16384,1,6,0.0672,2.05563,7.06547,1,0
PUT,4,2,16384,65536,0,8,0.227767,3.95364,6.60054,1,1.5032
GET,4,2,16384,65536,0,6,0.144076,0.45766,1.17717,1,0
REPAIR,4,2,16384,65536,1,6,0.120311,2.12039,7.17401,1,0
PUT,4,2,65536,262144,0,8,0.554086,6.24946,9.10959,1,1.50085
GET,4,2,65536,262144,0,6,0.311802,0.512225,1.42462,1,0
REPAIR,4,2,65536,262144,1,6,0.624369,2.28846,7.83009,1,0
PUT,4,2,262144,1048576,0,8,2.2799,7.2623,12.8227,1,1.50021
GET,4,2,262144,1048576,0,6,1.15451,0.872061,3.09957,1,0
REPAIR,4,2,262144,1048576,1,6,2.88537,3.07103,11.6548,1,0
PUT,4,3,256,1024,0,8,0.195395,5.37615,7.83255,1,1.98926
GET,4,3,256,1024,0,7,0.118417,0.529027,1.31839,1,0
REPAIR,4,3,256,1024,1,7,0.05623,2.13136,7.31137,1,0
PUT,4,3,1024,4096,0,8,0.193091,5.72661,8.32264,1,1.80981
GET,4,3,1024,4096,0,7,0.120081,0.51698,1.14777,1,0
REPAIR,4,3,1024,4096,1,7,0.059863,2.07935,7.42116,1,0
PUT,4,3,4096,16384,0,8,0.207971,6.23226,8.79607,1,1.76495
GET,4,3,4096,16384,0,7,0.125506,0.50676,1.05008,1,0
REPAIR,4,3,4096,16384,1,7,0.083199,2.06405,7.23075,1,0
PUT,4,3,16384,65536,0,8,0.289729,6.53104,8.9238,1,1.75374
GET,4,3,16384,65536,0,7,0.154624,0.478,1.09054,1,0
REPAIR,4,3,16384,65536,1,7,0.141492,1.87313,7.1538,1,0
PUT,4,3,65536,262144,0,8,0.63573,5.99566,9.29004,1,1.75099
GET,4,3,65536,262144,0,7,0.326713,0.529938,2.14463,1,0
REPAIR,4,3,65536,262144,1,7,0.590024,3.53036,9.24972,1,0
PUT,4,3,262144,1048576,0,8,2.69883,8.22333,14.0528,1,1.75025
GET,4,3,262144,1048576,0,7,1.27094,0.97953,3.22707,1,0
REPAIR,4,3,262144,1048576,1,7,2.89541,3.04753,12.8573,1,0
PUT,4,4,256,1024,0,8,0.201431,4.95039,7.30316,1,2.27344
GET,4,4,256,1024,0,8,0.116117,0.491942,1.10251,1,0
REPAIR,4,4,256,1024,1,8,0.050167,2.06538,7.24148,1,0
PUT,4,4,1024,4096,0,8,0.207156,6.96344,9.75222,1,2.06836
GET,4,4,1024,4096,0,8,0.118405,0.50181,1.09627,1,0
REPAIR,4,4,1024,4096,1,8,0.064604,2.48354,9.52893,1,0
PUT,4,4,4096,16384,0,8,0.215245,6.60054,9.2084,1,2.01709
GET,4,4,4096,16384,0,8,0.124987,0.488123,1.04857,1,0
REPAIR,4,4,4096,16384,1,8,0.08041,2.00022,7.13597,1,0
PUT,4,4,16384,65536,0,8,0.295028,9.40679,12.2759,1,2.00427
GET,4,4,16384,65536,0,8,0.164804,0.531195,1.21483,1,0
REPAIR,4,4,16384,65536,1,8,0.139018,2.11116,7.60263,1,0
PUT,4,4,65536,262144,0,8,0.771009,6.48549,9.79622,1,2.00113
GET,4,4,65536,262144,0,8,0.268732,0.588042,1.41825,1,0
REPAIR,4,4,65536,262144,1,8,0.619382,5.90521,12.5125,1,0
PUT,4,4,262144,1048576,0,8,3.92633,10.276,17.7316,1,2.00028
GET,4,4,262144,1048576,0,8,1.6721,1.27878,3.92498,1,0
REPAIR,4,4,262144,1048576,1,8,4.03243,3.37622,14.7932,1,0
PUT,6,1,171,1024,0,8,0.197411,5.40266,8.07638,1,1.40137
GET,6,1,171,1024,0,7,0.115613,0.470175,1.45346,1,0
REPAIR,6,1,171,1024,1,7,0.049803,2.21573,7.27252,1,0
PUT,6,1,683,4096,0,8,0.224126,5.48724,7.94574,1,1.22705
GET,6,1,683,4096,0,7,0.117435,0.532868,1.33365,1,0
REPAIR,6,1,683,4096,1,7,0.054727,2.17091,7.00954,1,0
PUT,6,1,2731,16384,0,8,0.196071,4.8125,7.09054,1,1.18176
GET,6,1,2731,16384,0,7,0.126157,0.534657,1.1901,1,0
REPAIR,6,1,2731,16384,1,7,0.072902,1.99451,7.79468,1,0
PUT,6,1,10923,65536,0,8,0.274442,6.84869,9.04798,1,1.17044
GET,6,1,10923,65536,0,7,0.13844,0.529175,1.1285,1,0
REPAIR,6,1,10923,65536,1,7,0.125825,2.03287,7.29569,1,0
PUT,6,1,43691,262144,0,8,0.47524,5.78291,8.86593,1,1.16761
GET,6,1,43691,262144,0,7,0.221985,0.517228,1.37814,1,0
REPAIR,6,1,43691,262144,1,7,0.367092,2.24853,7.28794,1,0
PUT,6,1,174763,1048576,0,8,1.87763,6.87207,11.6676,1,1.16692
GET,6,1,174763,1048576,0,7,1.22726,0.755585,2.94368,1,0
REPAIR,6,1,174763,1048576,1,7,2.70018,3.31212,11.7838,1,0
PUT,6,2,171,1024,0,8,0.203535,6.53105,9.19099,1,1.60156
GET,6,2,171,1024,0,8,0.119897,0.523708,1.17543,1,0
REPAIR,6,2,171,1024,1,8,0.053748,2.16905,8.78672,1,0
PUT,6,2,683,4096,0,8,0.198463,5.1033,7.66585,1,1.40234
GET,6,2,683,4096,0,8,0.119061,0.529001,1.13452,1,0
REPAIR,6,2,683,4096,1,8,0.054779,2.21729,7.95267,1,0
PUT,6,2,2731,16384,0,8,0.21222,5.75054,12.2679,1,1.35059
GET,6,2,2731,16384,0,8,0.131882,0.599211,1.3575,1,0
REPAIR,6,2,2731,16384,1,8,0.078339,2.21209,7.55988,1,0
PUT,6,2,10923,65536,0,8,0.281898,6.5724,9.26495,1,1.33765
GET,6,2,10923,65536,0,8,0.141799,0.514657,1.15002,1,0
REPAIR,6,2,10923,65536,1,8,0.140959,2.30609,8.15886,1,0
PUT,6,2,43691,262144,0,8,0.52756,7.98252,10.9006,1,1.33441
GET,6,2,43691,262144,0,8,0.215891,0.589294,1.36231,1,0
REPAIR,6,2,43691,262144,1,8,0.404289,2.37906,8.49877,1,0
PUT,6,2,174763,1048576,0,8,2.02917,7.79626,13.2378,1,1.33362
GET,6,2,174763,1048576,0,8,1.08335,0.724913,2.73622,1,0
REPAIR,6,2,174763,1048576,1,8,2.49912,2.82027,11.7878,1,0
PUT,2,1,512,1024,0,8,0.18192,2.52491,4.61496,1,1.60254
GET,2,1,512,1024,0,3,0.096987,0.273052,1.03717,1,0
REPAIR,2,1,512,1024,2,3,0,0,1.0734,0,0
PUT,2,1,2048,4096,0,8,0.167175,2.04976,4.06928,1,1.52563
